qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-4ce077a,ILICOW_FSR,bandgap_0_to_0.5eV,Rh,0.196562,1.25883,2.77965,2.347929012,675.3252766,62
qmof-7e4dbb6,NESYOZ02_FSR,bandgap_0_to_0.5eV,Cu,0.086929,1.58689,2.56268,1.713941423,663.9878236,54
qmof-33eaa8a,LIKZAI_FSR,bandgap_0_to_0.5eV,Cu,0.004553,0.90775,1.64763,1.711881896,705.7950195,70
qmof-80d14e6,SEHDAM_FSR,bandgap_0_to_0.5eV,Cd,0.085916,1.18037,3.22357,1.644955375,1324.274665,122
qmof-606ca52,OVIVOF_FSR,bandgap_0_to_0.5eV,Cd,0.029604,1.77133,3.03364,1.892250876,1404.253928,112
qmof-46e13c3,JIPRIM_FSR,bandgap_0_to_0.5eV,K,0.04718,1.9735,3.20754,1.384506544,839.0014783,67
qmof-afd3d78,QEKLEZ_FSR,bandgap_0_to_0.5eV,Cd,0.077833,0.80098,2.16291,1.887610041,865.1554643,84
qmof-3a0f684,PILPAD_FSR,bandgap_0_to_0.5eV,Cd,0.011803,1.36304,3.15388,2.092266825,1148.249884,101
qmof-9b0ccbd,BETGUF_FSR,bandgap_0.5_to_1.0eV,Cu,0.492882,1.36328,2.70936,2.474031757,924.6978361,82
qmof-12544e7,PITVOD_FSR,bandgap_0.5_to_1.0eV,Mn,0.188597,1.32498,5.28504,0.975222481,980.159978,83
qmof-a3a6bff,LAFRUG_FSR,bandgap_0.5_to_1.0eV,Cu,0.26841,0.90748,1.70726,2.105982889,913.6739912,92
qmof-462389a,KCLNLA01_FSR,bandgap_0.5_to_1.0eV,K,0.620398,1.01141,1.77495,1.779961966,1280.144159,92
qmof-c6fb628,MICRAU_FSR,bandgap_0.5_to_1.0eV,Cu,0.365494,1.57273,3.82429,1.399495828,970.3787335,80
qmof-3d26180,SIPYUM_FSR,bandgap_0.5_to_1.0eV,Cu,0.436287,0.85259,2.54734,1.916886685,607.645544,60
qmof-043bf63,JETLEC_FSR,bandgap_0.5_to_1.0eV,Cu,0.135055,0.95718,1.85503,2.219289117,1139.316577,100
qmof-6f98772,CUTCIF_FSR,bandgap_1.0_to_1.5eV,Mn,0.006343,1.01138,2.67316,1.564563132,610.6715266,55
qmof-0d8afa2,MUQWOM_FSR,bandgap_1.0_to_1.5eV,Li,0.752039,1.22373,2.21787,1.608842564,1016.213032,104
qmof-7af20fe,SITGAG_FSR,bandgap_1.0_to_1.5eV,Cu,0.65254,1.17604,2.15654,1.685059032,620.14309,52
