qmof_id,name,analysis_bin,primary_metal,outputs.hse06.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-7e4dbb6,NESYOZ02_FSR,bandgap_0_to_0.5eV,Cu,0.18382,1.58689,2.56268,1.713941423,663.9878236,54
qmof-2d06267,MOYWAZ_FSR,bandgap_0_to_0.5eV,Sr,0.169752,1.26613,2.584,1.653797067,1144.703803,114
qmof-2dea218,SACPAQ_FSR,bandgap_0_to_0.5eV,Hg,0.449678,0.95927,3.01699,3.629179268,1875.732273,120
qmof-7e46631,KASRUS_FSR,bandgap_0_to_0.5eV,Cu,0.007852,0.89153,2.09186,2.056023357,433.8523189,38
qmof-c937650,OSUWIJ_FSR,bandgap_0.5_to_1.0eV,Ag,0.786641,1.62488,2.30591,2.064849643,1035.936071,92
qmof-79768f1,ETEVOP_FSR,bandgap_0.5_to_1.0eV,Rb,0.88779,1.24509,2.01411,1.922187588,1345.655021,92
qmof-9308b8e,GOVJAC_FSR,bandgap_0.5_to_1.0eV,Cu,0.633062,0.94922,1.71691,2.041782106,517.4914881,52
qmof-7af20fe,SITGAG_FSR,bandgap_1.0_to_1.5eV,Cu,1.49738,1.17604,2.15654,1.685059032,620.14309,52
qmof-3546d7f,MAXWUE_FSR,bandgap_1.0_to_1.5eV,Cu,1.48394,1.06224,2.05754,2.321737056,1039.500605,86
qmof-dc9df4c,VORTON01_FSR,bandgap_1.0_to_1.5eV,Cu,1.489311,0.90797,2.05752,2.439045731,495.1139701,44
qmof-3110c7f,WUTNEG_FSR,bandgap_1.0_to_1.5eV,Cu,1.360746,1.08447,1.71819,2.66358114,781.9223615,64
qmof-a79b912,EFIWAT_FSR,bandgap_1.0_to_1.5eV,W,1.486842,1.71621,2.79059,2.726411103,1412.422199,127
qmof-1510275,OGUVES_FSR,bandgap_1.0_to_1.5eV,Mo,1.450618,0.90903,1.94071,2.483354492,1060.606827,100
qmof-62820e8,LAZCEV_FSR,bandgap_1.0_to_1.5eV,Cu,1.107429,1.00511,2.79601,1.85413949,1048.905071,108
qmof-4e8ed50,KOFVUY_FSR,bandgap_1.0_to_1.5eV,Cd,1.222253,2.7416,5.07002,1.533595629,917.3716229,60
qmof-d972c84,DINQOG_FSR,bandgap_1.0_to_1.5eV,Cu,1.367189,1.06228,2.03321,2.761222975,355.4720657,26
qmof-31797e0,DEYWAI01_FSR,bandgap_1.0_to_1.5eV,Cu,1.407104,1.13853,1.771,2.703373968,427.5218956,32
qmof-0122bb1,BAMSEN_FSR,bandgap_1.0_to_1.5eV,Ga,1.235693,1.63694,1.96376,1.613873919,618.6294202,58
qmof-a457b47,BAHHUP01_FSR,bandgap_1.0_to_1.5eV,Cd,1.34542,1.75415,2.98635,1.809445487,743.5475384,64
qmof-3b1e56c,CEPGEJ_FSR,bandgap_1.0_to_1.5eV,Cu,1.36875,1.07967,1.87454,2.203295721,1135.507564,104
qmof-9062b93,CAVGIS_FSR,bandgap_1.0_to_1.5eV,Ni,1.316789,3.29068,4.25742,1.308341991,1196.891243,94
qmof-88ef49a,ECUTAX_FSR,bandgap_1.5_to_2.0eV,Cu,1.96354,0.91347,1.9203,1.996933619,1076.53514,96
qmof-4cdc080,VUWDUN_FSR,bandgap_1.5_to_2.0eV,Mn,1.973446,1.04942,2.18973,1.693462088,743.6603934,66
qmof-308fadd,GIQYUB_FSR,bandgap_1.5_to_2.0eV,Ru,1.951786,2.7556,4.16746,2.097342209,1382.606688,102
qmof-e534471,MIZYAV_FSR,bandgap_1.5_to_2.0eV,La,1.834951,1.62259,3.10252,2.230419413,749.5633865,56
qmof-81462ef,CUTCEB_FSR,bandgap_1.5_to_2.0eV,Mn,1.937826,1.00187,1.95564,1.521991504,822.2061045,79
qmof-7aa6be5,QEJZUB01_FSR,bandgap_1.5_to_2.0eV,Cu,1.698293,0.84848,1.41263,3.047219493,579.9324314,44
qmof-4b552f4,UYOXOW_FSR,bandgap_1.5_to_2.0eV,Nd,1.915702,1.62365,3.22946,1.980508976,1049.671619,87
qmof-7953340,MUQWIG_FSR,bandgap_1.5_to_2.0eV,Li,1.728884,0.89331,1.74187,1.620818524,1082.531486,116
qmof-3fa29a2,RABBUS_FSR,bandgap_1.5_to_2.0eV,Cu,1.874729,1.09958,2.88228,2.867545676,947.0078855,74
qmof-5f11e5e,BIRFIU_FSR,bandgap_1.5_to_2.0eV,Cu,1.73174,0.86842,2.07446,3.103198183,1102.487584,96
qmof-c53a076,ROVWIK_FSR,bandgap_1.5_to_2.0eV,Cu,1.740767,1.00997,1.97733,1.663348422,1453.332723,132
qmof-1fd65b5,BAHNUW_FSR,bandgap_1.5_to_2.0eV,Ag,1.808821,2.46986,3.68411,1.55640146,1330.290312,122
qmof-222bdec,UGEPAX_FSR,bandgap_1.5_to_2.0eV,Cu,1.751684,0.90624,2.14862,1.804255615,656.8921352,62
